Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,14/02/2018 08:52:47,121,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,16528.9256198347,121.0,0.0,121,121,121,121.0,0.0,121,121,0,0.0,0.0,0,0,0,0,0,0,40,0,16528.9256198347,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51999,6,02/03/2018 02:39:09,4972753,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.402191703,4972753.0,0.0,4972753.0,4972753.0,4972753.0,4972753.0,0.0,4972753.0,4972753.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.402191703,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,30016,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
53,17,28/02/2018 09:12:16,26660,2,2,66,254,33,33,33,0,127,127,127,0,12003.0007501875,150.0375093773,8886.6666666667,14510.1599347951,25632,24,25632,25632,0,25632,25632,24,24,0,24,24,0,0,0,0,16,16,75.0187546887,75.0187546887,33,127,70.6,51.4859204055,2650.8,0,0,0,0,0,0,0,0,1,88.25,33,127,0,0,0,0,0,0,2,66,2,254,-1,-1,1,8,0,0,0,0,0,0,0,0,Benign
3389,6,22/02/2018 11:15:21,1872874,10,7,671,301,187,0,67.1,68.118279485,197,0,43.0,74.6681547471,518.9884637194,9.0769587276,117054.625,224049.123442122,870244,3,1872874,208097.111111111,281493.684613192,870244,3,1488936,248156.0,415913.859950351,1093017,209,0,0,0,0,212,152,5.3393874868,3.7375712408,0,197,54.0,68.8954877717,4746.5882352941,0,0,1,1,0,0,0,1,0,57.1764705882,67.1,43.0,0,0,0,0,0,0,10,671,7,301,8192,63329,6,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,02/03/2018 08:53:42,1087,1,1,35,63.0,35,35,35.0,0.0,63,63,63.0,0.0,90156.39374,1839.926403,1087.0,0.0,1087.0,1087.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,919.9632015,919.9632015,35,63,44.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,1,66.5,35.0,63.0,0,0,0,0,0,0,1,35,1,63,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
50283,6,15/02/2018 01:51:31,135,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,14814.8148148148,135.0,0.0,135,135,135,135.0,0.0,135,135,0,0.0,0.0,0,0,0,0,0,0,40,0,14814.8148148148,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,257,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3389,6,14/02/2018 11:25:05,2757132,8,7,1128,1581,661,0,141.0,222.62332056,1173,0,225.8571428571,430.0986044197,982.5427291838,5.4404359313,196938.0,259957.417504956,953150,4,2757132,393876.0,422261.925325976,1319257,4,2443782,407297.0,268547.237108856,953150,266391,0,0,0,0,172,152,2.90156583,2.5388701013,0,1173,169.3125,317.7312740352,100953.1625,0,0,0,1,0,0,0,0,0,180.6,141.0,225.8571428571,0,0,0,0,0,0,8,1128,7,1581,64240,62872,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
49741,6,02/03/2018 04:21:25,86122430,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.023222754,86100000.0,0.0,86100000.0,86100000.0,86100000.0,86100000.0,0.0,86100000.0,86100000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.023222754,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,62561,-1,0,20,0.0,0.0,0.0,0.0,86100000.0,0.0,86100000.0,86100000.0,Benign
50145,6,14/02/2018 10:43:07,26,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,76923.0769230769,26.0,0.0,26,26,26,26.0,0.0,26,26,0,0.0,0.0,0,0,0,0,0,0,40,0,76923.0769230769,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,34,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14/02/2018 10:32:00,165,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,12121.2121212121,165.0,0.0,165,165,165,165.0,0.0,165,165,0,0.0,0.0,0,0,0,0,0,0,40,0,12121.2121212121,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,278,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
